"id";"title";"artist_id";"date_completed";"paint_medium";"dimension_height_cm";"dimension_width_cm";"museum_id"
"RH.S.095";"Mozes en zijn Ethiopische vrouw";"https://www.wikidata.org/entity/Q270658";1650;"oil paint";116.3;104.0;"https://www.wikidata.org/entity/Q775644"
"RH.S.218";"Christus en zes Apostelen";"https://www.wikidata.org/entity/Q150679";0;"oil paint";71.5;118.0;"https://www.wikidata.org/entity/Q775644"
"RH.LBI.2010.001";"De doedelzakspeler";"https://www.wikidata.org/entity/Q270658";1640;"oil paint";81.5;61.0;"https://www.wikidata.org/entity/Q775644"
"MMB.0115.1";"Lachende mansfiguur";"https://www.wikidata.org/entity/Q759588";1699;"";16.0;11.0;"https://www.wikidata.org/entity/Q1699233"
"MMB.0132";"Stilleven met oesters, brood en Venetiaans wijnglas";"https://www.wikidata.org/entity/Q1605127";1661;"oil paint";27.0;28.3;"https://www.wikidata.org/entity/Q1699233"
"MMB.0207";"Stilleven van vruchten";"https://www.wikidata.org/entity/Q60441900";1699;"";67.6;94.8;"https://www.wikidata.org/entity/Q1699233"
"MMB.0003";"Bewening van Christus";"https://www.wikidata.org/entity/Q60441900";1499;"";86.6;71.2;"https://www.wikidata.org/entity/Q1699233"
"MMB.0052";"Heuvellandschap";"https://www.wikidata.org/entity/Q2199365";1565;"oil paint";17.6;23.9;"https://www.wikidata.org/entity/Q1699233"
"MMB.0204";"Jong meisje met een poedel";"https://www.wikidata.org/entity/Q3295410";1818;"";50.9;39.0;"https://www.wikidata.org/entity/Q1699233"
"MMB.0198";"Maria Iactans met musicerende engelen";"https://www.wikidata.org/entity/Q2714665";1500;"";135.7;67.0;"https://www.wikidata.org/entity/Q1699233"
"MMB.0181";"Marie met kind";"1";1499;"";37.8;27.5;"https://www.wikidata.org/entity/Q1699233"
"MMB.0182";"Calvarie met heiligen en stichter";"https://www.wikidata.org/entity/Q89983";1499;"";71.3;101.8;"https://www.wikidata.org/entity/Q1699233"
"MMB.0189";"Maria op haar sterfbed";"https://www.wikidata.org/entity/Q18747868";1524;"oil paint";100.4;51.7;"https://www.wikidata.org/entity/Q1699233"
"MMB.0170";"Portret van een jonge dame";"https://www.wikidata.org/entity/Q550302";1714;"oil paint";79.3;63.4;"https://www.wikidata.org/entity/Q1699233"
"MMB.0154";"Portret van een jonge dame";"https://www.wikidata.org/entity/Q505150";1678;"oil paint";44.1;33.8;"https://www.wikidata.org/entity/Q1699233"
"MMB.0153";"Portret van een jonge man";"https://www.wikidata.org/entity/Q505150";1678;"oil paint";44.6;33.8;"https://www.wikidata.org/entity/Q1699233"
"MMB.0146";"Vechtend boerengezelschap";"https://www.wikidata.org/entity/Q352438";1699;"oil paint";31.8;42.6;"https://www.wikidata.org/entity/Q1699233"
"MMB.0160";"Cecilia de jonge van Ellemeet";"https://www.wikidata.org/entity/Q217715";1679;"oil paint";30.3;24.1;"https://www.wikidata.org/entity/Q1699233"
"MMB.0172";"Portret van een jonge officier";"https://www.wikidata.org/entity/Q1375132";1739;"";77.3;62.1;"https://www.wikidata.org/entity/Q1699233"
"MMB.0150";"Portret van een man";"1";1699;"oil paint";44.8;31.2;"https://www.wikidata.org/entity/Q1699233"
"MMB.0143";"Pieter Scholten";"https://www.wikidata.org/entity/Q4860438";1699;"oil paint";111.0;91.7;"https://www.wikidata.org/entity/Q1699233"
"MMB.0141";"Heuvellandschap met jagers";"https://www.wikidata.org/entity/Q17340175";1649;"";14.4;20.2;"https://www.wikidata.org/entity/Q1699233"
"MMB.0113";"Herbergtoneel met vier figuren";"https://www.wikidata.org/entity/Q2200276";1630;"oil paint";55.5;74.3;"https://www.wikidata.org/entity/Q1699233"
"inv.139";"Nicolaas Rockox";"https://www.wikidata.org/entity/Q1358136";1641;"oil paint";42.0;32.1;"https://www.wikidata.org/entity/Q2662909"
"inv.77.184";"Horses and Cattle";"https://www.wikidata.org/entity/Q142710";1639;"oil paint";160.0;111.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.118";"Travelers on the Road";"https://www.wikidata.org/entity/Q209050";1625;"oil paint";22.0;30.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.130";"The Journey of Tobias";"https://www.wikidata.org/entity/Q560548";1635;"oil paint";90.0;136.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.182";"The Flight into Egypt";"https://www.wikidata.org/entity/Q533314";1563;"oil paint";103.0;81.0;"https://www.wikidata.org/entity/Q2662909"
"inv.706";"Gaspard Gevartius";"https://www.wikidata.org/entity/Q5599";1628;"oil paint";118.5;97.7;"https://www.wikidata.org/entity/Q2662909"
"inv.77.36";"Crucifixion";"https://www.wikidata.org/entity/Q2199365";1557;"oil paint";52.0;72.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.40";"Distribution of Bread to the Poor";"https://www.wikidata.org/entity/Q1176989";1633;"oil paint";45.0;28.0;"https://www.wikidata.org/entity/Q2662909"
"inv.5001";"Concord, Charity and Sincerity";"https://www.wikidata.org/entity/Q330139";1622;"oil paint";155.5;115.0;"https://www.wikidata.org/entity/Q2662909"
"inv.4495";"The Archduke and the Infanta Visiting";"https://www.wikidata.org/entity/Q34544620";1658;"oil paint";0.0;0.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.124";"Christ on the Cross";"https://www.wikidata.org/entity/Q5599";1628;"oil paint";429.0;311.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.3";"Saint Jerome as a Monk";"https://www.wikidata.org/entity/Q5599";1575;"oil paint";0.0;0.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.35";"Miracle of the Loaves and Fishes";"https://www.wikidata.org/entity/Q983189";1566;"oil paint";104.0;110.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.201";"Virgin Mary and the Infant Christ";"https://www.wikidata.org/entity/Q314275";1530;"oil paint";0.0;0.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.94";"The Lamentation of Christ";"https://www.wikidata.org/entity/Q269445";1560;"oil paint";228.0;186.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.2";"Mary Adoring the Sleeping Christ Child";"https://www.wikidata.org/entity/Q5599";1616;"oil paint";65.0;50.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.111";"Study of a mans head'";"https://www.wikidata.org/entity/Q150679";1618;"oil paint";98.0;53.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.20";"Education of Jupiter";"https://www.wikidata.org/entity/Q270658";1645;"oil paint";61.5;76.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.167";"Flower still life in a niche";"https://www.wikidata.org/entity/Q1857977";1620;"oil paint";75.0;54.0;"https://www.wikidata.org/entity/Q2662909"
"inv.77.21";"Vase with Flowers";"https://www.wikidata.org/entity/Q624802";1661;"oil paint";82.0;71.0;"https://www.wikidata.org/entity/Q2662909"
"inv.132";"Madonna omringd door serafijnen en cherubijnen";"https://www.wikidata.org/entity/Q311398";1456;"oil paint";92.0;83.5;"https://www.wikidata.org/entity/Q1471477"
"inv.1373";"De Parijse sfinx";"https://www.wikidata.org/entity/Q773855";1877;"oil paint";72.0;52.0;"https://www.wikidata.org/entity/Q1471477"
"inv.778";"God de vader met zingende engelen";"https://www.wikidata.org/entity/Q106851";1494;"oil paint";164.0;212.0;"https://www.wikidata.org/entity/Q1471477"
"inv.410";"Heilige Barbara";"https://www.wikidata.org/entity/Q102272";1437;"oil paint";32.0;18.2;"https://www.wikidata.org/entity/Q1471477"
"inv.112";"Val van de opstandige engelen";"https://www.wikidata.org/entity/Q543948";1554;"oil paint";303.0;220.0;"https://www.wikidata.org/entity/Q1471477"
"inv.357";"Jacopo Pesaro, bisschop van Paphos, door paus Alexander VI Borgia voorgesteld aan de heilige Petrus.";"https://www.wikidata.org/entity/Q47551";1506;"oil paint";145.0;185.0;"https://www.wikidata.org/entity/Q1471477"
"inv.298";"Aanbidding door de koningen";"https://www.wikidata.org/entity/Q5599";1625;"oil paint";447.0;336.0;"https://www.wikidata.org/entity/Q1471477"
"inv.781";"de verloren zoon";"https://www.wikidata.org/entity/Q5599";1618;"oil paint";108.0;156.2;"https://www.wikidata.org/entity/Q1471477"
"inv.257-260";"Orsini Polyptiek";"https://www.wikidata.org/entity/Q221043";1330;"tempera painting";29.7;82.1;"https://www.wikidata.org/entity/Q1471477"
"inv.599";"Twee meisjes an de heiligen Agnes en Dorothea";"https://www.wikidata.org/entity/Q1930132";0;"oil paint";89.7;122.0;"https://www.wikidata.org/entity/Q1471477"
"inv.64";"landschap met de vlucht naar egypte";"https://www.wikidata.org/entity/Q442491";1517;"oil paint";17.0;21.0;"https://www.wikidata.org/entity/Q1471477"
"inv.677";"zoals de ouden zongen, piepen de jongen";"https://www.wikidata.org/entity/Q270658";1638;"oil paint";118.4;188.5;"https://www.wikidata.org/entity/Q1471477"
"inv.1856";"De intrige";"https://www.wikidata.org/entity/Q158840";1890;"oil paint";89.5;149.0;"https://www.wikidata.org/entity/Q1471477"
"inv.1845";"De man in de stoel";"https://www.wikidata.org/entity/Q2604669";1876;"oil paint";79.0;63.0;"https://www.wikidata.org/entity/Q1471477"
"inv.2100";"Rhytmus van lichtgolvingen: straat + zon + menigte";"https://www.wikidata.org/entity/Q653810";1917;"oil paint";98.0;127.0;"https://www.wikidata.org/entity/Q1471477"
"inv.2843";"Zestien September";"https://www.wikidata.org/entity/Q7836";1956;"oil paint";115.0;88.0;"https://www.wikidata.org/entity/Q1471477"
"inv.2060";"zittend naakt";"https://www.wikidata.org/entity/Q120993";1917;"oil paint";114.5;71.5;"https://www.wikidata.org/entity/Q1471477"
"inv.1932";"De strijkster";"https://www.wikidata.org/entity/Q939197";1912;"oil paint";107.0;123.0;"https://www.wikidata.org/entity/Q1471477"
"inv.245-249";"Altaarstuk van het Schrijnwerkersambacht";"https://www.wikidata.org/entity/Q314275";1511;"oil paint";260.0;503.0;"https://www.wikidata.org/entity/Q1471477"
"MPM.V.IV.037.B";"Labore et Constantia";"https://www.wikidata.org/entity/Q625228";1640;"oil paint";140.0;240.0;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.038";"Portret van Balthasar I Moretus";"https://www.wikidata.org/entity/Q625228";1699;"oil paint";23.5;18.1;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.047";"Portret van Christoffel Plantin";"https://www.wikidata.org/entity/Q5599";1616;"oil paint";65.9;50.7;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.048";"Portret van Jeanne Rivière";"https://www.wikidata.org/entity/Q5599";1633;"oil paint";64.6;50.1;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.051";"Portret van Jan I Moretus";"https://www.wikidata.org/entity/Q5599";1616;"oil paint";66.4;50.1;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.052";"Portret van Martina Plantin";"https://www.wikidata.org/entity/Q5599";1633;"oil paint";65.5;50.5;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.053";"Portret van Justus Lipsius";"https://www.wikidata.org/entity/Q5599";1616;"oil paint";66.0;50.9;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.054";"Portret van Abraham Ortelius";"https://www.wikidata.org/entity/Q5599";1633;"oil paint";64.8;49.2;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.056";"Portret van Benedictus Arias Montanus'";"https://www.wikidata.org/entity/Q5599";1633;"oil paint";64.5;49.8;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.057";"De stervende Seneca";"https://www.wikidata.org/entity/Q5599";1616;"oil paint";65.2;50.8;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.058";"Ontwerp van de titelpagina van het boek Sarbievii Lyricorum libri IV''";"https://www.wikidata.org/entity/Q5599";1632;"oil paint";18.7;14.4;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.059";"Drukkersmerk van Jan van Meurs";"https://www.wikidata.org/entity/Q5599";1631;"oil paint";203.0;213.0;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.096";"Miniatuurportret van Christoffel Plantin";"https://www.wikidata.org/entity/Q6149476";1750;"oil paint";11.0;9.0;"https://www.wikidata.org/entity/Q595802"
"MPM.V-V.603.029";"Portret van Verhaeren";"https://www.wikidata.org/entity/Q1963612";1900;"oil paint";509.0;459.0;"https://www.wikidata.org/entity/Q595802"
"MPM.V-V.603.030";"Buitenhuis tussen rozen";"https://www.wikidata.org/entity/Q577050";1913;"oil paint";260.0;320.0;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.001";"Portret van Balthasar I Moretus";"https://www.wikidata.org/entity/Q2881605";1757;"oil paint";66.3;51.0;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.002";"De proeflezer Cornelis Kiel aan het werk";"https://www.wikidata.org/entity/Q367865";1651;"oil paint ";64.1;49.4;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.003";"Portret van Balthasar I Moretus";"https://www.wikidata.org/entity/Q1358136";1641;"oil paint";66.3;50.9;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.004";"Balthasar I Moretus op zijn sterfbed";"https://www.wikidata.org/entity/Q1358136";1641;"oil paint";67.7;77.7;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.005";"Portret van Balthasar Corderius";"https://www.wikidata.org/entity/Q1358136";1647;"oil paint";65.6;51.8;"https://www.wikidata.org/entity/Q595802"
"MPM.V.IV.009";"Portret van Melchior Moretus";"https://www.wikidata.org/entity/Q541736";1625;"oil paint";45.3;40.7;"https://www.wikidata.org/entity/Q595802"
